"custId","predRevenue"
"63990",0.4365983248873
"63991",2.12834137720246
"63993",0.807933382410322
"63996",-0.127447357699044
"63997",0.188686877458299
"6400",3.89897604173164
"64000",-0.0467803714721506
"64001",-0.0473506744236034
"64002",-0.202839656554295
"64005",-0.0490770345863623
"64006",-0.20159874384459
"64009",0.185925571188331
"64011",0.0824388129243026
"64013",-0.0469209734758221
"64014",0.042841307468091
"64015",-0.0529574044309145
"64017",0.43679653540381
"64019",2.20040574461738
"6402",-0.0463585628031924
"64020",-0.0479845307164351
"64024",0.0967531534776803
"64025",-0.0523148219794764
"64026",-0.0479344039231326
"64029",-0.0458208095235505
"6403",-0.0488074172181052
"64034",-0.0523889860869387
"64035",-0.200486380507173
"64037",0.217879329133305
"64038",-0.0439785118677196
"64039",0.713860465046589
"6404",-0.0395100590451619
"64041",-0.206613756612532
"64043",0.353151410640392
"64049",-0.0470093314256747
"64050",2.57449355822373
"64052",-0.0385871505074092
"64053",2.71748257569542
"64055",-0.0490722031398866
"64057",-0.0582363735338957
"64058",-0.201009341527061
"6406",0.524721941577777
"64061",-0.0508842036475056
"64062",-0.0359697182181845
"64063",-0.0553206993295308
"64064",-0.0485452389836233
"64065",1.97779647008336
"64066",0.534252484906912
"64067",1.63212387214335
"64069",0.0906526803505054
"64070",-0.0572829096946439
"64073",0.206101968081997
"64077",-0.0497752669596877
"64079",-0.0496883882961101
"6408",-0.0468474879408193
"64081",3.83242222036224
"64082",0.0477073500804478
"64083",1.44472430591904
"64084",1.061068499177
"64085",-0.116395217115041
"64087",0.698025794809375
"64088",-0.0483966823164246
"64089",-0.203973424532907
"64094",-0.0441008588546645
"64096",0.0498018574280105
"64097",-0.0403711824529807
"64101",-0.0471434791264549
"64105",0.425235246231059
"64107",-0.0444278555264432
"64108",0.0136608404717346
"6411",-0.0489537182253956
"64110",-0.123152063464736
"64113",-0.0452742056172574
"64114",-0.200064219314967
"64117",-0.047378679562513
"64118",0.254986750186912
"6412",-0.0465942207251744
"64123",-0.20205761280886
"64124",-0.0432929461435934
"64126",-0.049109926726674
"64127",-0.201776224671606
"64128",0.508500782377337
"6413",-0.12092486400785
"64132",-0.0460080308803952
"64137",-0.209922079581636
"64143",-0.119653850481829
"64144",2.96525279379008
"64145",-0.0478385756836194
"64146",0.130330358938434
"64147",1.53799872677628
"64149",-0.0480358836869133
"64150",-0.0430570499061382
"64154",2.19867944830976
"64155",-0.0457385320116089
"64157",-0.0608617753455312
"6416",-0.195000428775847
"64160",1.38974560339343
"64162",0.555773560164071
"64165",0.359386502738634
"64166",-0.0563244099261271
"64167",0.0974825236204418
"64169",-0.202810135088613
"6417",0.101809648182356
"64172",0.554565059083301
"64173",0.349585177203335
"64174",-0.0449808689266092
"64176",0.603526976624534
"64177",-0.0450385476952754
"64178",0.535799256933946
"64179",2.48689116944937
"6418",0.0951817246282188
"64180",-0.0425655734411677
"64181",0.083411101956172
"64182",0.111073283221534
"64184",0.0897150872085035
"64185",0.801481532433503
"64186",3.63053293860958
"64187",-0.0635787869697442
"64196",-0.202739899039227
"6420",0.71206925634365
"64201",1.0329492192354
"64207",-0.0496801407855495
"64211",-0.0490816934098683
"64212",-0.204552493786649
"64216",-0.0651973037076444
"64217",0.8096239184244
"6422",-0.0478988848820587
"64221",-0.0464370043705283
"64223",0.0895231235163526
"64224",0.258346043773949
"64226",-0.0443129075910954
"64228",0.124098051144184
"64229",2.04193825669313
"6423",0.953750713501742
"64230",-0.201554654417344
"64232",-0.0450385476952754
"64234",0.0162455383777359
"64238",0.472365313238972
"64239",1.42158704408446
"6424",-0.0462608145595228
"64240",0.359874550638143
"64241",-0.111457190217889
"64243",-0.0643616011395712
"64244",-0.0598200695549647
"64246",-0.0451895304710559
"64248",-0.203029617855083
"6425",0.0877509230334401
"64250",-0.0483115273882138
"64251",0.0925013556084606
"64253",-0.208608383927651
"64255",-0.0462252238850542
"64258",1.88213362755646
"64259",-0.0461878756703326
"64260",0.0185238564915972
"64261",0.092158322285711
"64263",0.0257722339875946
"64265",2.23042592003649
"64268",-0.0451751841449059
"64269",-0.0457708725229318
"6427",0.0887151793796004
"64270",-0.200760094263659
"64271",-0.0425359065263435
"64273",-0.0508127776289648
"64276",-0.0257120217824605
"64282",1.98083423626265
"64283",-0.0520785649812189
"64285",-0.201004510080586
"64286",0.0163468351355919
"6429",-0.0488062351629486
"64290",-0.203624477407423
"64292",0.00203379559820977
"64295",-0.0511953309380802
"64297",1.14884345695766
"64298",2.09793543634547
"64299",-0.0474328703061054
"64300",-0.0465095455789729
"64302",-0.0374138037448163
"64304",-0.0445432652159667
"64306",-0.204046463196153
"64307",-0.218423254771945
"64309",-0.200187010223783
"64310",2.12621359391438
"64311",0.0939934687594196
"64316",0.0918698170415383
"64318",0.459352980555619
"64319",-0.0453519550256336
"64327",-0.048783697895714
"64328",4.18365074325542
"64330",-0.0457373226250382
"64331",0.0919753691948022
"64333",-0.0464475523798503
"64336",-0.045069570111809
"64337",0.0925226515730696
"64338",-0.0352368897836774
"64339",-0.04556271086143
"6434",-0.0471052339569988
"64340",0.0903873327610023
"64341",-0.0483085835064466
"64342",-0.0346497031102675
"64344",3.44457049101338
"64345",0.0912783122137663
"64346",-0.0481970245144176
"64348",-0.056223342491658
"64350",-0.201765795225491
"64352",-0.0710655817062766
"64354",-0.0464427209333747
"64355",0.0963811683299041
"64358",-0.208093038559346
"64360",0.0858092409849898
"64361",0.215641776310344
"64366",0.103695742913395
"64368",0.105504268528324
"6437",3.1477515554815
"64370",-0.0441449482819103
"64371",3.32845038596337
"64373",0.0853778901022587
"64375",0.0876488946349742
"64376",0.751656079900687
"64377",-0.0425668057630972
"64379",-0.203008263319053
"64383",0.0896242047014918
"64395",3.91449888495798
"64396",-0.0470582615131571
"64399",0.0889419773050818
"64401",0.100335668894671
"64406",-0.0486370295503899
"64409",-0.0516606351327001
"64410",0.0219387148829538
"64411",0.0885105282750103
"64418",-0.0456988311974321
"64419",-0.0471429111232082
"6442",0.728977348549744
"64420",-0.201773399353045
"64421",-0.0467716051698618
"64422",-0.0619174883005634
"64424",-0.120435803954846
"64426",-0.0496204705671211
"64428",-0.202689894724681
"64433",-0.119426339243839
"64435",3.95161866833974
"64436",0.0881160186914108
"64439",-0.119961333396762
"64441",-0.0491694130252581
"64446",0.72572848327059
"64447",-0.0459185577672201
"64448",0.0632299486761856
"64451",0.0927426143248005
"64452",-0.0506717993987309
"64454",-0.046928330833485
"64456",0.303729393568821
"64457",-0.0470677671790705
"64459",2.45860126387589
"6446",-0.203052150352277
"64463",0.0486679116892585
"64465",0.0923416255332483
"64467",0.193436017225259
"64469",-0.0486677456497532
"6447",-0.0722481583883788
"64471",3.94099577323557
"64472",-0.20378285506796
"64474",-0.0448441756135142
"64475",3.57914753349906
"64478",-0.0447495254350836
"64479",0.091996013502004
"6448",-0.0567928411883852
"64482",2.03916891722365
"64483",3.54723586678555
"64484",-0.0428051651051267
"64487",-0.0699048803536938
"6449",-0.204762714816721
"64491",-0.0451895304710559
"64493",0.891379383594188
"64497",2.226717906478
"6450",-0.204078828769546
"64501",-0.2078790972991
"64504",0.102289044221357
"64507",-0.0516401674205282
"64508",-0.0498933191543669
"6451",-0.0487827289144747
"64511",3.45861726232692
"64512",-0.11607988574055
"64515",0.0271741971911518
"64517",0.25722766507599
"64518",-0.202352468606787
"64519",0.0553499912953959
"64521",0.692603053761169
"64522",0.21925142221553
"64527",0.846984577536842
"64528",-0.221321830186791
"6453",-0.0589602574156571
"64531",-0.0519130581057229
"64533",-0.0459977126470643
"6454",-0.0519515575946999
"64543",0.473211232118098
"64545",-0.0657701216161975
"64547",-0.0457098950650709
"64551",1.05868441519718
"64553",-0.116673687683012
"64554",0.0164955340466785
"64557",2.62141455716653
"64559",0.0833358641517191
"64566",-0.0443941955453128
"64567",3.54988136122762
"6457",0.465150141376429
"64570",-0.0443283700926544
"64571",5.69257619389989
"64572",-0.0465942207251744
"64574",0.0964630689619101
"64576",-0.0517807441479198
"64578",0.0858664291871323
"64579",-0.204655571375706
"64580",0.309072064146807
"64581",0.0871741092646126
"64585",-0.0461542156892021
"64586",4.03889905505699
"64590",-0.047054393851188
"64591",-0.0509916000052487
"64592",-0.0499522417165962
"64593",-0.200422668145765
"64597",-0.0346385844738224
"6460",-0.203616587189051
"64602",0.0867652874841306
"64606",-0.0479537182347435
"64609",-0.200309659781571
"6461",-0.0402919712833118
"64612",4.02386836716569
"64614",-0.12709977668802
"64618",-0.0470593618366488
"64619",-0.0621572352440852
"64621",-0.0463344254524499
"64622",-0.0503037957297492
"64623",-0.0446914028188463
"64626",1.19711345998546
"64628",1.19141473142119
"64629",-0.0468080904695527
"64630",0.0134588398165778
"64631",0.0852562275848239
"64632",1.38581109664534
"64634",0.63392705778157
"64637",-0.0620460757700424
"6464",-0.0478172285864234
"64640",-0.0480983054512407
"64641",-0.057220243125949
"64644",-0.0471703460971488
"64645",-0.0451895304710559
"64646",-0.0466173326969829
"64647",-0.0485572385580143
"64648",-0.048108666564565
"64649",-0.201380427626086
"6465",0.381046520056945
"64651",3.35507752332582
"64653",-0.210901432339202
"64654",-0.199995940055347
"64655",3.09789978316179
"64658",-0.0473363280974534
"6466",4.03113091493347
"64661",0.104025190586569
"64662",-0.0486929242279116
"64663",0.723638065163742
"64665",1.80722494158347
"64668",-0.051513966787376
"64672",1.20052157411498
"64674",0.0503409017236627
"64677",-0.0451518586303125
"64679",0.0925332584163489
"64680",-0.052117870767008
"64681",0.0249675894893546
"64682",-0.0481122844393571
"64683",-0.0646788367791988
"64685",0.215608819677279
"64686",-0.0704796216374886
"64687",-0.120509715452318
"64689",-0.0403545978254935
"6469",-0.0462903360252042
"64690",0.02197428631603
"64692",0.0804098121395332
"64696",1.87062674005446
"64697",-0.0698176244721811
"64698",-0.117090193727976
"6470",-0.0490770345863623
"64700",-0.045100210034808
"64702",-0.0402919712833118
"64704",-0.0454649633898273
"64708",-0.0475268712295176
"6471",2.73531051790111
"64710",-0.121801301058158
"64713",0.638053525850309
"64717",0.292390558706761
"64718",-0.198068628556411
"6472",-0.0444185169036919
"64721",-0.0666232444496955
"64722",1.18037814616481
"64723",0.551089052756275
"64726",-0.201620336266737
"64729",1.05918604064754
"6473",-0.0392652928660431
"64731",0.0917372318721407
"64734",3.80379952278837
"64735",-0.203762959581703
"64737",0.609471474811864
"64740",-0.0464321729240527
"64741",0.713220375538189
"64745",0.0939216824424855
"64748",-0.0470573377329552
"64751",-0.0498880557888714
"64754",-0.0471090312877557
"64755",-0.198520560631029
"64756",0.126603599388855
"64757",-0.0497185857462162
"64758",0.182194734343763
"64759",-0.0435589173835083
"64760",-0.0447729878967472
"64765",-0.0731496546401774
"64768",-0.0424597504401701
"6477",-0.0475385945566991
"64770",-0.0516949347911585
"64777",-0.135842357700826
"64778",-0.0465147537789045
"64779",-0.201596014908358
"64780",-0.0495018073607066
"64781",-0.202476024980303
"64783",-0.203698021794726
"64784",0.477828997126884
"64786",1.64050832830314
"64787",-0.117793673790294
"64788",0.266008279217905
"6479",-0.13173246970586
"64792",1.3677774540268
"64794",-0.121632061107122
"64795",-0.124725347111091
"64796",1.25696166518535
"64798",-0.205862200897793
"64799",-0.0459003614002059
"6480",-0.0499877607576702
"64801",0.193616682669046
"64804",-0.0462230370551681
"64805",1.02964288213217
"64806",-0.116744347362654
"64808",0.101270200825535
"64809",0.0945862382371982
"64810",2.8556778874574
"64811",-0.0451124932324165
"64814",0.0932363653647797
"64819",0.0850758992583693
"64825",0.0892622464335394
"64829",0.18838523908343
"6483",-0.0444995033996232
"64830",-0.0458454995427562
"64831",3.40056028141993
"64833",-0.0449808689266092
"64834",0.0546652573053383
"64836",-0.0455450492977634
"64839",1.54605709524965
"64840",-0.0455868559628861
"6485",0.0807238733110627
"64852",-0.0461773276610106
"64854",-0.0472116102058341
"64857",-0.049897125168705
"64858",-0.0535297314860609
"64859",-0.0481648590428897
"64862",-0.0485663726512559
"64868",0.196696008200641
"64869",2.04297704469359
"64870",1.56175860516047
"64871",0.185477857247262
"64872",-0.202622693325627
"64873",-0.047682523422107
"64874",0.10959499592962
"64876",0.26706080365277
"64877",-0.044815350887742
"64878",-0.121051093486787
"6488",0.0942637570945569
"64881",-0.0461317226790598
"64882",-0.199913744172845
"64883",-0.0458383465013596
"64889",-0.0685203927829547
"6489",-0.0484552518517707
"64890",0.777760462930746
"64891",0.0879708682721605
"64894",-0.209125556408204
"64895",-0.198734713937068
"64898",1.95581712915088
"64902",-0.0454616473802439
"64903",-0.0454473010540939
"64904",-0.0492258028804047
"64906",-0.0488032838450945
"64908",-0.0475372271750998
"64909",-0.0494550308728895
"6491",4.08211318727482
"64911",0.277809089810731
"64912",-0.060214703003469
"64915",0.100931357272697
"64919",0.635532397037449
"6492",-0.0466702321713645
"64925",0.0510373863266627
"64926",3.51259703162749
"64930",-0.20827506780194
"64931",-0.0439541905093404
"64932",-0.0520754123323552
"64938",0.0252980866952432
"64939",1.48522040137372
"6494",-0.0492737957307076
"64940",-0.117866214998738
"64941",-0.206171174930601
"64943",0.455352341361873
"64945",0.0933924176262921
"64947",-0.0472040060782793
"64948",0.0253068997049674
"64949",-0.0672324503281862
"6495",0.0856241747469747
"64950",-0.0477877355778085
"64951",-0.0450861767809197
"64953",-0.204405825441325
"64955",0.63979264156417
"64958",1.4591668436256
"64961",0.639948899456456
"64962",3.55602233658524
"64963",-0.047734486981251
"64964",0.618077845120989
"64968",-0.0452837519226129
"6497",0.0501650609917436
"64970",-0.0704480958432885
"64971",-0.046928330833485
"64972",-0.0646371520224924
"64974",0.0950999908764142
"64975",0.0982773113425884
"64977",-0.0519224460291483
"6498",-0.200337992999564
"64981",-0.0504183775749432
"64983",0.103198977754965
"64984",1.4736840648475
"6499",-0.0515354359211144
"64991",1.69410181071849
"64993",-0.048131957361401
"64996",-0.0430553307438527
"6500",-0.053091611714196
"65000",-0.0514614264220555
"65001",-0.207820716439818
"65003",4.69494427793335
"65006",-0.0499803966426644
"65007",0.938565181764897
"6501",0.0134853991466822
"65010",-0.0610374782286187
"65012",0.773764179604555
"65014",-0.0461705854624153
"65015",-0.050793817329714
"65017",0.350119255034891
"65018",-0.0461877571071258
"65019",-0.20149343599028
"65021",-0.0422245559494412
"65022",-0.0422565952649389
"65023",3.40055142328202
"65025",1.12943103127904
"65026",-0.045386789226903
"65028",0.725662785051741
"65030",0.802557847159199
"65032",-0.202476024980303
"65034",3.83081624951593
"65037",-0.0461388362334044
"65038",0.948743790012398
"6504",-0.0448961937804077
"65040",-0.0502261042476684
"65041",0.472343045395558
"65042",0.23415236645213
"65043",-0.0520558953552137
"65045",-0.0438075221640163
"65049",-0.0467303410611765
"65052",0.300718651810124
"65053",2.17070531074876
"65054",0.631504471761179
"65055",0.0909027172525689
"65056",-0.11814164791751
"65059",1.28430418800986
"6506",-0.0483186176632713
"65061",0.524880728310536
"65062",-0.0568990971369963
"65063",0.0910402169142035
"65064",0.721611634432371
"65069",3.01448662335685
"65070",-0.0638422968787585
"65075",1.61642395242884
"65078",0.686037470247199
"65086",-0.0454160425161059
"65088",0.952843966711065
"6509",2.2734570154433
"65090",1.72089120192359
"65093",0.0861235922467585
"65098",0.292333541809024
"65099",0.0952205407041389
"65101",0.200540204970184
"65102",0.19313798732045
"65106",0.075767817711302
"65107",0.137899141951141
"6511",-0.0526570787717792
"65110",2.6523442335219
"65111",-0.0463403664361783
"65116",-0.205105507186815
"65119",0.097048209330614
"65121",-0.0465147537789045
"65125",0.0227647074122699
"65127",3.45150518898472
"65128",0.0922055051972462
"65130",-0.0755008430207252
"65131",-0.0692271199950514
"65135",0.0914375966737679
"65136",-0.0448342005812851
"6514",-0.12249866221208
"65141",-0.042046745472803
"65142",-0.0487876434067117
"65143",-0.0452035487181234
"65144",-0.114021230405179
"65146",-0.0541628347825598
"65147",-0.0471727274393558
"65149",0.601344652495391
"6515",-0.114787898909218
"65150",-0.200320089227687
"65152",2.48257353628394
"65159",-0.0682238360208215
"6516",0.0521517088258501
"65160",3.35443264354333
"65161",-0.0438551690369889
"65162",0.469250840797562
"65164",-0.0463403664361783
"65167",-0.0463680854335804
"65169",-0.123745655506704
"65171",-0.0441455907648047
"65172",-0.117501050412154
"65174",3.15850962660638
"65176",-0.204137139165017
"65178",0.03852348087559
"6518",0.670335495969474
"65180",0.102042784787472
"65181",-0.0465185605757024
"65183",0.106821787144879
"65184",4.0923888537141
"65185",0.0825988058551472
"65188",-0.0662095453345641
"65189",3.70881410316301
"65193",-0.0614631214110433
"65196",-0.0475256110580607
"65199",-0.0471703460971488
"65200",0.0899011422568708
"65204",-0.0519322439397195
"65205",-0.0659558912783407
"65206",-0.064879981905235
"65207",-0.0475049468964823
"6521",1.22254268993241
"65210",-0.0480360098429434
"65213",3.46346012398051
"65214",0.70634662737144
"65216",-0.20444193642385
"65217",1.64390704368379
"65218",0.0885026855816179
"65219",-0.0510522338677748
"65220",-0.0453452138131095
"65222",0.976980894065426
"65224",0.0855543957219478
"65228",3.50259558411631
"65229",0.000919270910972466
"65233",0.86707512470185
"65234",-0.202772090607183
"65236",-0.0487611653985198
"65238",-0.116954927827034
"65241",-0.0489995903457457
"65243",0.352460403801093
"65246",-0.0459049684257996
"65247",0.092502068920969
"65249",-0.20470310764297
"65253",-0.118577045927888
"65255",0.275892086267057
"65256",0.0920313477856334
"65260",-0.0413922883262058
"65263",-0.122024808155835
"65265",-0.0511903953185381
"65271",3.17506046115488
"65273",0.0874251496311866
"65275",0.715165680450318
"65276",0.464856804685781
"65278",0.0859473954408444
"65280",-0.0469762586010224
"65282",0.719557289271795
"65283",-0.0730029862948533
"65284",-0.0474862200550316
"65285",-0.207835062765968
"65286",-0.0447683751286267
"65287",-0.197311598959973
"65290",0.0891201714446059
"65291",-0.203047318905801
"65292",0.185955573975186
"65294",-0.062321711409972
"65295",-0.0508842036475056
"65296",-0.0497704540321491
"65297",1.73515626194499
"65298",-0.0418893731066183
"65301",0.177455568483094
"65302",0.0930509484723331
"65303",0.094842657996811
"65307",0.0928306700061487
"65309",0.193291099955395
"65310",-0.059868575026004
"65311",-0.0465893892786988
"65312",2.19112165062342
"65315",-0.0469270398174747
"65316",0.267110016551976
"65317",2.46175477509512
"65318",3.16597979693295
"65319",-0.061846178788198
"65322",-0.0488456261659777
"65323",-0.203052150352277
"65325",-0.0454515900619448
"65327",3.93181871407948
"6533",-0.0460306593156865
"65331",-0.0515051004466192
"65332",0.0207620465385881
"65333",0.0351972028044295
"65335",-0.053355689992423
"65338",0.0885674997719327
"6534",-0.0455593956239135
"65341",-0.032374895869345
"65342",-0.0467624819350278
"65343",0.0947497356554938
"65345",0.0158846882216078
"65350",0.109868951471365
"65351",0.697246219849651
"65353",0.359619385130336
"65354",1.12028088458322
"65358",0.193908351329996
"6536",0.52043233386539
"65360",-0.0468963230614811
"65361",0.0551318328241302
"65364",-0.0623205764055002
"65366",3.96738677884631
"65372",3.61663091983838
"65373",0.72308714566929
"65374",3.84747472898722
"65377",3.32099897451347
"65382",0.021892385684024
"65386",0.80632458897138
"65389",-0.0418334640364767
"65391",-0.04987445308293
"65392",-0.0531266052734328
"65395",0.551329876928038
"65398",1.27610098837808
"65399",-0.0463416574521886
"6540",0.298190358874457
"65400",-0.0522025637005378
"65401",-0.045440187617562
"65402",2.03662813743336
"65407",-0.0522157827197965
"65408",-0.203280374902775
"65409",-0.0487427037173894
"65410",-0.0397280292276308
"65412",-0.202792473642759
"65414",1.39879651545411
"65416",-0.0438712345254245
"65417",-0.114895176251513
"65419",-0.204737674439828
"65423",0.857900830824706
"65425",-0.0421056969024216
"65426",-0.0471710594096572
"65429",-0.0465376392384331
"65431",0.277395985295835
"65432",-0.0490275789069171
"65433",-0.0476103511331212
"65437",0.128304907634431
"65441",0.102978426146424
"65443",0.188644915792947
"65444",-0.0517302402327032
"65445",1.96224565717859
"65446",2.56534155516036
"65448",0.0911541763656364
"6545",0.091537988923284
"65454",0.610652663675798
"65455",3.24401492786095
"65457",0.104786087844976
"65458",-0.0518451461613238
"65459",-0.0467744304884223
"65460",0.0970871221014219
"65466",-0.0391717827829996
"65467",5.81559653378628
"65468",2.12109939343065
"65470",-0.201587868224366
"65471",-0.0458195185075402
"65476",0.0957243360984541
"65479",3.59234064967292
"65481",-0.0502976198154169
"65483",-0.0471655146506732
"65484",0.13089581253827
"65487",-0.0457708725229318
"65490",-0.0464343673595904
"65492",2.03424731587702
"65493",3.35507485870021
"65494",0.0869201154201909
"65496",-0.124168210178335
"65497",-0.0476103511331212
"65499",0.0894053176999646
"65500",0.106856702635773
"65501",-0.055276503659992
"65502",-0.044354106828917
"65503",-0.202328395771388
"65505",0.965631393880088
"65508",-0.0435093540268925
"6551",0.442166534889175
"65510",-0.202758813661629
"65511",-0.0439878504904709
"65512",-0.0507249465549378
"65515",-0.0582357877893196
"65516",-0.0471659899239254
"65518",0.102914268723464
"65522",0.42745416259734
"65526",0.627340361889505
"65527",-0.0438516115912621
"65528",-0.120078358566034
"65529",-0.0498753158301632
"6553",3.76752272603396
"65530",0.466731025132623
"65531",0.0151291235346689
"65532",-0.0512206300967278
"65534",0.119199467884818
"65535",-0.0478330309246354
"65538",-0.0432828419818425
"65540",0.0160275254710986
"65542",1.46904536217231
"65543",-0.0604884766880658
"65544",-0.0485240211861963
"65545",-0.201873972143209
"65546",-0.203843802474369
"65548",0.0973340486094525
"65550",-0.0442867851807588
"65552",-0.0522030481331735
"65556",-0.0499816876586747
"65559",0.0887290556657348
"6556",-0.0361217340826051
"65560",0.0942964998506571
"65562",-0.205729786060239
"65564",-0.0505330076875751
"65566",-0.0478186845984853
"65569",-0.200114985128967
"6557",-0.0526640677402663
"65570",-0.0438075221640163
"65571",0.444296075792872
"65572",-0.049561137540886
"65574",0.0236783868631293
"65583",-0.0488420082911855
"65584",-0.202728596587919
"65586",-0.0486953399458614
"65588",0.195784461825905
"65590",-0.2006746443454
"65591",-0.197355909839513
"65593",-0.0512022488762966
"65594",0.0969103698323264
"65596",-0.0427932202709618
"65598",0.183096868753154
"65599",0.720605961521316
"65602",0.0211074612035447
"65603",0.634916202190472
"65610",-0.0491077506857255
"65613",0.087355557944326
"65617",0.688905256456657
"65618",0.0877356838738668
"6562",-0.0500329370079849
"65620",-0.0456728501622161
"65621",-0.0475569102161383
"65624",-0.0471896597521293
"65625",0.374846670834296
"65626",-0.121289804314819
"6563",-0.0468118972663506
"65634",0.0948795749278464
"65635",0.351059667415606
"65636",-0.0470573377329552
"65638",-0.118306220034711
"65641",0.0214667678145779
"65642",0.202172376663103
"65643",-0.20130267821771
"65645",-0.0453078655983879
"65647",-0.0371204670541681
"65648",-0.0460785555397301
"6565",-0.208581034221987
"65650",0.100220526343547
"65651",-0.0659571671304094
"65652",-0.112643073097343
"65653",-0.0447182483353242
"65656",3.15558262629597
"65657",-0.0573771982179095
"6566",-0.0462960525880505
"65661",0.0345637526716145
"65662",-0.204770957199322
"65663",-0.069307400027253
"65665",0.0164955340466785
"65667",0.0854813374974839
"65669",-0.0493429363030699
"6567",0.184247809314991
"65673",-0.0498094903775048
"65678",4.1667047058429
"65679",1.55122070252157
"65681",0.278453776522187
"65682",-0.213026441164357
"65683",0.0965083029829646
"65687",2.83190948946854
"6569",-0.0479796992699595
"65690",-0.204514002359042
"65691",-0.0600503668622411
"65692",-0.0528332685827846
"65693",-0.204269586542116
"65694",1.58433631855928
"65695",-0.0423470711319383
"65696",-0.203052150352277
"65697",0.092498740581324
"65698",-0.0661943113427329
"65699",-0.0517833519951699
"65700",-0.0509392255035812
"65701",-0.0461460690052099
"65702",0.0966783441777565
"65704",0.0361464455542251
"65705",0.363994112427714
"65707",0.0862515460715456
"65709",0.0905899101764681
"65713",0.015692897549616
"65714",-0.0494787853711994
"65715",-0.200275999800441
"65717",-0.0500148506380198
"65718",-0.206321297675938
"65719",0.547836814500567
"6572",0.121216851687501
"65720",-0.0511636576631302
"65721",0.357319652890522
"65722",0.890737848355442
"65723",-0.0483436928597417
"65727",-0.0448593366567871
"6573",0.455248383230556
"65730",-0.205482731957821
"65731",0.220093904644375
"65732",-0.0553203121352888
"65733",0.086948020950725
"65735",3.61402719306954
"65737",0.0916573232435559
"65738",-0.0513263847244264
"65739",0.0910743445517371
"6574",1.68734299215046
"65741",0.378403566379339
"65742",-0.119357569909414
"65744",-0.0448342005812851
"65746",0.618197617984755
"65747",-0.0484245357524074
"65748",-0.0382928681880792
"65749",-0.206227981516851
"65750",0.276641927586763
"65752",1.90023614843635
"65753",0.548160963672907
"65754",-0.0439370599780829
"65755",-0.0440161837084631
"65756",0.187156009379388
"65757",0.0342039850588969
"65758",-0.0456012022890361
"65760",-0.199473739136873
"65761",0.132377642673976
"65762",-0.0492237029316864
"65763",4.27543603207428
"65765",0.801376710240354
"65766",-0.0450115850259725
"65769",-0.204554263122918
"6577",-0.0476077141221833
"65770",-0.0619326493438363
"65771",-0.0461211351826858
"65774",0.0955903547244094
"65775",0.107848656426789
"65776",-0.120390559423969
"65777",0.273996275290395
"65778",0.0932649321132709
"65779",-0.0457043759564161
"65780",0.690402275222828
"65782",-0.120195758615335
"65784",-0.199658513937453
"65785",0.0227970857751743
"65787",-0.201742683253682
"65788",-0.0464782684792135
"65789",-0.0434970549421106
"65790",3.99381497591253
"65792",-0.0461849317885653
"65794",3.14769159011776
"65795",-0.044134518835795
"65798",-0.0444995033996232
"65801",-0.0513227173377121
"65803",3.98583005971733
"65810",0.0977091190519053
"65812",-0.0426690447691246
"65813",-0.115205979612155
"65814",3.63393566038987
"65816",-0.0460027158974023
"65819",-0.054330668135389
"6582",-0.0456295355070283
"65820",-0.0459661868528643
"65821",0.286603003704149
"65822",0.0215587451572123
"65823",-0.0475341670639615
"65824",0.0879356903649562
"65828",-0.0436893172615446
"65829",1.80893343316497
"6583",-0.203455276564905
"65835",0.350856272209597
"65837",-0.0461388362334044
"65838",-0.202882949509759
"65839",0.0906909255199615
"6584",-0.0513117213765848
"65840",0.0149345382665483
"65842",0.304886564517347
"65843",0.469757751065509
"65848",0.0961005319724293
"65850",3.4452660079651
"65854",-0.0513540772682592
"65855",-0.203866334971563
"65856",-0.0491981269770027
"65857",-0.0464370043705283
"65859",0.625492886975313
"65860",-0.0422565952649389
"65862",-0.0417657997165786
"65866",-0.201175323527366
"65867",0.0223275592735207
"65868",0.0864277358825511
"6587",0.109816873497057
"65870",-0.0463403664361783
"65871",-0.199443636601469
"65872",2.37014714065767
"65876",-0.205227898430852
"65877",-0.0290856189944343
"65878",0.189629578442733
"65879",-0.0460382634432412
"6588",-0.0509948068715594
"65880",3.96075050306566
"65882",0.0886407956478238
"65887",-0.0505729235518084
"65888",-0.0536382197379269
"65889",-0.204372165460194
"6589",0.187356892636462
"65892",1.88584444312524
"65893",0.0193517193761838
"65894",1.02911939019769
"65896",-0.0450145289077397
"65898",0.307528852231357
"65901",-0.0312593901108463
"65907",-0.0451391803338609
"65909",-0.0435385068317473
"65910",0.133076749716879
"65912",0.092187466737704
"65914",0.0171907767871071
"65916",-0.041050301833724
"65917",-0.0463239960063347
"65924",-0.204514002359042
"65925",-0.0472162088789769
"65926",1.09888286594523
"65928",0.219984050629643
"65931",-0.0466453378358924
"65933",0.0876275069561488
"65934",-0.201946013468708
"65936",-0.0683795779654781
"65938",2.28901314063381
"65939",-0.0470210407408869
"65940",0.355382151919617
"65941",3.79385033820339
"65942",0.0921649048076465
"65943",-0.200030309982765
"65944",0.188354332119426
"65945",-0.0489936993907767
"65946",1.28298942241044
"65948",-0.050437299192254
"65949",-0.0457478706343602
"65950",-0.0457478706343602
"65951",-0.206399739243274
"65952",0.677021309473381
"65953",-0.206168669208588
"65958",4.12972059365258
"65959",-0.0433918384864231
"6596",0.0897022514695118
